problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
3,0,e306777033f94b60e4357c0a33145e581f0a7c3f4f31a43467864fce515a52b4,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,239.50541946666667,238.4072722,-1.0981472666666718,win,-95.84858312984898,110.40552056685979,-82.36104843189969,True,False,15,15,3592.581292,14517.906472822231,3073.253268660109,0.0,15,0,0,0,2,1,0,0,0.0,True,False,15,15,3576.109083,14435.545424390331,2977.40468553026,110.40552056685979,15,0,2,0,2,1,2,1,0.2033258629866168
3,1,57ced3ef57d8cc9b96753b65e4cc8e9349d19668ee4ece9a2cb22e481a63d6f2,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,343.7267229090909,342.588231,-1.1384919090908738,win,-77.70752224401622,83.44363351026995,-62.61706027958098,True,False,11,11,3780.993952,15814.969749542774,2781.8709022667513,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3768.470541,15752.352689263193,2704.163380022735,83.44363351026995,11,0,0,0,0,0,0,0,0.2080514848959183
3,2,f91fe22e202d1696329649f9a46d4a44bc45612b01cbbdf10323eb9d558ae026,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,320.3518413076923,318.20100661538464,-2.150834692307683,win,-138.90248154071264,141.13625067109945,-139.80425876164736,True,False,13,13,4164.573937,17322.86969174169,1325.5242966860446,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4136.613086,17183.06543298004,1186.621815145332,141.13625067109945,13,0,0,0,0,0,0,0,4.299137128255666
3,3,fcab284cbf274f31d8b078e7462e73aaa719f9c12e33e4503e6de4fa03b9489c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,303.2031525333333,301.1430650666667,-2.06008746666663,win,-142.5437613472127,137.71876697799559,-154.50655241084678,True,False,15,15,4548.047288,19365.23643312249,3204.295076814877,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4517.145976,19210.729880711642,3061.7513154676644,137.71876697799559,15,0,0,0,0,0,0,0,3.1534798382808447
3,4,4d1b79586fecf6a9cf429a3c8926b3b02899453274def67c1cc1e7f7f3222deb,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,329.8917151538462,328.3586496923077,-1.533065461538456,win,-156.68702047485453,157.12790800792823,-99.64926067227498,True,False,13,13,4288.592297,17932.961488261255,869.6501367782616,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,4268.662446,17833.31222758898,712.9631163034071,157.12790800792823,13,0,1,0,1,1,1,1,5.213282225805983
3,5,14da32a6d2790f4ca3a5e6030e3bdc722ffd4fe0719543069743f6c31f0e68d3,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,303.6664313333333,302.1909409333333,-1.4754904000000124,win,-129.2477908688943,148.19747301117374,-110.66177185490596,True,False,15,15,4554.99647,19219.98235124347,1200.7340138300408,0.0,15,0,0,0,1,1,0,0,0.0,True,False,15,15,4532.864114,19109.320579388565,1071.4862229611465,148.19747301117374,15,0,0,0,0,0,0,0,0.047818684963381486
3,6,47c6f0aa1874e70c2aead5afe5e76b7246a2cd26687318ad8724c5f931ae7ac1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,285.61611407692305,284.16088092307695,-1.455233153846109,win,-107.18540845250163,115.03111426221243,-94.59015757030284,True,False,13,13,3713.009483,15285.04741802467,3894.013226819491,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,3694.091452,15190.457260454366,3786.8278183669895,115.03111426221243,13,0,0,0,0,0,0,0,0.20281218401089518
3,7,f5a50496064f69b293a1644e8c2d132eb0e557786c0c3452edbe08f5e9291244,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,329.1938291818182,631.8900800909091,302.6962509090909,loss,543.7256416665614,96.13655546860558,14978.293852288327,True,False,11,11,3621.132121,14350.660583458448,2124.765319844986,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,6950.790881,29328.954435746775,2668.4909615115475,96.13655546860558,10,0,0,0,0,0,0,0,1.872509808206587
3,8,10bc0e33f8912ff148932407af4db6f66fcc94352c55fdc37f374bc40a4e5aac,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,361.44725389999996,352.6452292,-8.802024699999947,win,-77.07835983537757,75.13329283164518,-440.10123018205013,True,False,10,10,3614.472539,14647.362698597688,1811.056190989795,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3526.452292,14207.261468415638,1733.9778311544173,75.13329283164518,10,0,0,0,0,0,0,0,0.8912056411413403
3,9,2a50e368a3e00139f65710acd007dd501f4e0e827fb42ac70d7b9b43009c104d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,536.7172941,533.8543659,-2.8629282000000558,win,-68.11952470621827,66.11802279115945,-143.14640628061898,True,False,10,10,5367.172941,21375.864632432866,1721.13440034643,0.0,9,0,0,0,0,0,0,0,0.0,True,False,10,10,5338.543659,21232.718226152247,1653.0148756402118,66.11802279115945,9,0,0,0,0,0,0,0,1.678823421705772
