seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
0,e306777033f94b60e4357c0a33145e581f0a7c3f4f31a43467864fce515a52b4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,812.2156377333333,12183.234566,44856.17283488687,2.375921199993172,cpu,0,0,15,0,7,530,487,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e2da48e76aebe03b718497cd0473a8038a5902c27d4ef6809c8e9ae29b70fc3e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,15,0,3185.6020786635363,3185.6020786635363,0.0,0,0,19.638115283869,0,9869.308361999998,755.1793490000005,846.62644,0.0,712.1204150000007,0.0
0,e306777033f94b60e4357c0a33145e581f0a7c3f4f31a43467864fce515a52b4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,809.9342262666667,12149.013394,44685.06696917845,2.3830201999953715,cpu,0,0,15,0,7,530,487,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e2da48e76aebe03b718497cd0473a8038a5902c27d4ef6809c8e9ae29b70fc3e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,15,0,3068.21741644312,3187.0815822831164,118.86416583999626,0,0,19.998999999999988,0,9858.442436000001,756.5998519999995,845.3276219999989,0.0,688.643484000001,0.0
1,57ced3ef57d8cc9b96753b65e4cc8e9349d19668ee4ece9a2cb22e481a63d6f2,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1084.2104167272728,11926.314584,43921.57292041648,1.3427177999983542,cpu,0,0,11,0,9,522,477,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,7b0b0eb2f21476d36a1bc2572e53a84d444d56f4456eabb1b02b92f1c0009bb6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,11,0,1510.3252113687586,1510.3252113687586,0.0,0,0,19.465605906099846,0,9800.725436,648.6050629999988,1119.9190429999999,0.0,357.06504200000035,0.0
1,57ced3ef57d8cc9b96753b65e4cc8e9349d19668ee4ece9a2cb22e481a63d6f2,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1082.1915855454545,11904.107441,43810.53719686449,1.3226565000004484,cpu,0,0,11,0,9,522,477,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,7b0b0eb2f21476d36a1bc2572e53a84d444d56f4456eabb1b02b92f1c0009bb6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,11,0,1427.9506250614654,1512.9468534491398,84.99622838767432,0,0,19.998999999999995,0,9801.09535,649.6238219999993,1112.798143,0.0,340.5901260000008,0.0
2,f91fe22e202d1696329649f9a46d4a44bc45612b01cbbdf10323eb9d558ae026,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,924.1621066923077,12014.107387,41780.53692546959,1.993394700002682,cpu,0,0,13,0,0,606,563,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,fc1bebef29f03fcfc7e1d405296f03986820ae4805c65662fc3e24326eafb9ee,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,13,0,2469.1395693732925,2469.1395693732925,0.0,0,0,19.284903150584423,0,9945.624810000001,1509.6546609999996,0.0,0.0,558.8279159999994,1.8189894035458565e-12
2,f91fe22e202d1696329649f9a46d4a44bc45612b01cbbdf10323eb9d558ae026,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,919.227071,11949.951923,41459.759616232965,1.9888349999964703,cpu,0,0,13,0,0,606,563,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,fc1bebef29f03fcfc7e1d405296f03986820ae4805c65662fc3e24326eafb9ee,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,13,0,2365.1171596232116,2478.0990096789737,112.98185005576227,1,0,19.998999999999995,0,9942.997948,1468.9305430000004,0.0,0.0,538.0234319999996,0.0
3,fcab284cbf274f31d8b078e7462e73aaa719f9c12e33e4503e6de4fa03b9489c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,714.7560868,10721.341302,41031.70651086579,1.5783128999973997,cpu,0,0,15,0,0,414,370,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,ad7e0f144a701639d3fe717632cdd41fa68cffefd3cee7769e0adc9b05ddf3dd,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,15,0,1810.092934048225,1810.092934048225,0.0,0,0,17.39639974210762,0,8899.648451000001,1384.6742650000015,0.0,0.0,437.01858599999906,0.0
3,fcab284cbf274f31d8b078e7462e73aaa719f9c12e33e4503e6de4fa03b9489c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,712.9005003333333,10693.507505,40892.53752388102,1.6530448999983491,cpu,0,0,15,0,0,414,370,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,ad7e0f144a701639d3fe717632cdd41fa68cffefd3cee7769e0adc9b05ddf3dd,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,15,0,1617.791017295564,1766.1794242375831,148.38840694201915,0,0,19.999,0,8898.195326,1396.753974999999,0.0,0.0,398.558204000001,0.0
4,4d1b79586fecf6a9cf429a3c8926b3b02899453274def67c1cc1e7f7f3222deb,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,875.7189218461538,11384.345984,41931.72990862037,1.4195651999980328,cpu,0,0,13,0,0,496,453,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,c1cbfcaf33977c4afae08f9a71ae6238a62413680a3dc753947bcb4679ae9ddd,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,13,0,3011.449601900205,3011.449601900205,0.0,0,0,19.20303683604849,0,9594.688945,1122.3671179999994,0.0,0.0,667.2899210000003,0.0
4,4d1b79586fecf6a9cf429a3c8926b3b02899453274def67c1cc1e7f7f3222deb,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,874.5369476923078,11368.98032,41854.90158072392,1.536208199999237,cpu,0,0,13,0,0,496,453,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,c1cbfcaf33977c4afae08f9a71ae6238a62413680a3dc753947bcb4679ae9ddd,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,13,0,2913.6219389343923,3014.2565508749194,100.63461194052765,1,0,19.99899999999999,0,9591.362883,1129.8930490000002,0.0,0.0,647.7243880000008,0.0
