id,N,A_s_per_source,B_s_per_source,delta_s_per_source,delta_game_s,A_failed_clears,B_failed_clears
95,16,222.3167084375,349.143122875,126.8264144375,2029.222631,0,0
558,16,280.9310900625,401.0950584375,120.16396837499997,1922.6234939999995,0,0
347,16,245.8325144375,357.595663625,111.76314918749998,1788.2103869999996,0,0
644,13,537.0773311538461,635.2718921538461,98.19456100000002,1276.5292930000005,0,0
667,15,490.5700232,585.9547706666667,95.38474746666674,1430.7712120000006,0,10
22,12,582.3376081666667,677.58386825,95.24626008333337,1142.955121,0,0
500,10,666.7242726000001,761.4899883,94.76571569999999,947.6571569999996,0,0
514,16,298.35441875,383.7601311875,85.40571243750003,1366.4913990000005,0,0
885,15,480.4180115333333,564.4905163333333,84.07250479999999,1261.0875719999995,0,0
570,16,360.715893125,443.883587875,83.16769475000001,1330.6831160000002,0,0
469,15,433.36471926666667,514.2030498,80.83833053333336,1212.5749580000002,0,0
339,12,529.6333667499999,608.7938341666667,79.16046741666673,949.9256089999999,0,0
560,16,357.5735448125,434.3478245,76.77427968749998,1228.3884749999997,0,0
926,14,448.79189992857147,523.2979029285714,74.50600299999991,1043.0840419999995,0,0
203,16,354.516261875,428.82487325,74.308611375,1188.937782,0,0
886,13,505.1082847692308,578.3288261538462,73.22054138461539,951.8670379999994,0,0
890,13,508.36847284615385,581.047425,72.67895215384613,944.8263780000007,0,41
33,10,709.3931123,782.0298454,72.63673310000001,726.3673309999995,0,0
747,15,460.8452084666667,533.0506149333333,72.20540646666666,1083.0810970000002,0,0
289,13,514.8818476923077,584.8264495384615,69.94460184615377,909.2798239999993,0,0
99,15,497.04099973333336,565.8060594666666,68.76505973333326,1031.475896,0,0
96,13,492.596451,561.2597009230769,68.66324992307693,892.622249,0,0
834,16,332.6248273125,400.0028469375,67.37801962500004,1078.0483140000006,0,0
90,11,676.9513992727273,740.6981280909091,63.74672881818185,701.2140170000002,0,0
649,12,577.3227214166667,640.3170638333333,62.994342416666655,755.9321090000003,0,0
23,16,423.4826090625,484.340579875,60.857970812500014,973.7275330000002,0,0
782,16,345.8764051875,404.978475,59.10206981250002,945.6331170000003,0,0
783,14,461.4898155,519.1421714285714,57.65235592857135,807.1329829999995,0,0
779,10,682.6689707,739.4013239,56.73235319999992,567.3235319999994,0,0
190,12,565.0534309166667,621.3144690833334,56.26103816666671,675.132458,0,0
