id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
0,development,0,geometry,25,True,False,0.24696501548289254,1.0,1.0,1.0
0,development,0,belief,25,True,False,0.24696501548289254,1.0,1.0,1.0
0,development,0,R12,25,True,False,,1.0,1.0,1.0
0,development,0,distance,25,True,False,,1.0,1.0,1.0
0,development,0,uniform,25,True,False,0.2679393644114509,0.68,0.9756521739130435,0.8220995707685257
0,development,1,geometry,24,True,False,0.4492676905126937,0.0,1.0,0.5
0,development,1,belief,24,True,False,0.4123745091240501,1.0,1.0,1.0
0,development,1,R12,24,True,False,,1.0,1.0,1.0
0,development,1,distance,24,True,False,,1.0,1.0,1.0
0,development,1,uniform,24,True,False,0.4535209874637089,0.375,0.775197628458498,0.5951818321292048
0,development,2,geometry,23,True,False,0.425211941938491,0.0,1.0,0.3333333333333333
0,development,2,belief,23,True,False,0.3635282533008919,0.0,1.0,0.5
0,development,2,R12,23,True,False,,1.0,1.0,1.0
0,development,2,distance,23,True,False,,0.0,1.0,0.3333333333333333
0,development,2,uniform,23,True,False,0.44548817971207055,0.08695652173913043,0.2490118577075099,0.24857195555334907
0,development,3,geometry,22,False,False,0.41086316131812095,0.0,0.0,0.0
0,development,3,belief,22,False,False,0.32840178363033323,0.0,0.0,0.0
0,development,3,R12,22,False,False,,0.0,0.0,0.0
0,development,3,distance,22,False,False,,0.0,0.0,0.0
0,development,3,uniform,22,False,False,0.40170254458355414,0.0,0.0,0.0
0,development,4,geometry,21,False,False,0.4160134547574469,0.0,0.0,0.0
0,development,4,belief,21,False,False,0.34472347829158934,0.0,0.0,0.0
0,development,4,R12,21,False,False,,0.0,0.0,0.0
0,development,4,distance,21,False,False,,0.0,0.0,0.0
0,development,4,uniform,21,False,False,0.4067653733258443,0.0,0.0,0.0
0,development,5,geometry,20,False,False,0.42006773782946033,0.0,0.0,0.0
0,development,5,belief,20,False,False,0.34346599885554036,0.0,0.0,0.0
0,development,5,R12,20,False,False,,0.0,0.0,0.0
0,development,5,distance,20,False,False,,0.0,0.0,0.0
0,development,5,uniform,20,False,False,0.41054032796670914,0.0,0.0,0.0
0,development,6,geometry,19,False,False,0.4261750756791769,0.0,0.0,0.0
0,development,6,belief,19,False,False,0.3286172645766083,0.0,0.0,0.0
0,development,6,R12,19,False,False,,0.0,0.0,0.0
0,development,6,distance,19,False,False,,0.0,0.0,0.0
0,development,6,uniform,19,False,False,0.41658848420840167,0.0,0.0,0.0
0,development,7,geometry,18,False,False,0.4266089626608026,0.0,0.0,0.0
0,development,7,belief,18,False,False,0.28717573384887163,0.0,0.0,0.0
0,development,7,R12,18,False,False,,0.0,0.0,0.0
0,development,7,distance,18,False,False,,0.0,0.0,0.0
0,development,7,uniform,18,False,False,0.416489893618088,0.0,0.0,0.0
0,development,8,geometry,17,False,False,0.43203375171372205,0.0,0.0,0.0
0,development,8,belief,17,False,False,0.3036505234320409,0.0,0.0,0.0
0,development,8,R12,17,False,False,,0.0,0.0,0.0
0,development,8,distance,17,False,False,,0.0,0.0,0.0
0,development,8,uniform,17,False,False,0.42159985148163737,0.0,0.0,0.0
0,development,9,geometry,16,False,False,0.41684621821984413,0.0,0.0,0.0
0,development,9,belief,16,False,False,0.3193047144446276,0.0,0.0,0.0
0,development,9,R12,16,False,False,,0.0,0.0,0.0
0,development,9,distance,16,False,False,,0.0,0.0,0.0
0,development,9,uniform,16,False,False,0.40773156347684414,0.0,0.0,0.0
0,development,10,geometry,15,False,False,0.4167193158426162,0.0,0.0,0.0
0,development,10,belief,15,False,False,0.34059169540760276,0.0,0.0,0.0
0,development,10,R12,15,False,False,,0.0,0.0,0.0
0,development,10,distance,15,False,False,,0.0,0.0,0.0
0,development,10,uniform,15,False,False,0.4070022403808836,0.0,0.0,0.0
0,development,11,geometry,14,False,False,0.41657266861760606,0.0,0.0,0.0
0,development,11,belief,14,False,False,0.3614837659397581,0.0,0.0,0.0
0,development,11,R12,14,False,False,,0.0,0.0,0.0
0,development,11,distance,14,False,False,,0.0,0.0,0.0
0,development,11,uniform,14,False,False,0.40616793624406805,0.0,0.0,0.0
0,development,12,geometry,13,False,False,0.4228873731884168,0.0,0.0,0.0
0,development,12,belief,13,False,False,0.3888823184250422,0.0,0.0,0.0
0,development,12,R12,13,False,False,,0.0,0.0,0.0
0,development,12,distance,13,False,False,,0.0,0.0,0.0
0,development,12,uniform,13,False,False,0.41197034359180945,0.0,0.0,0.0
0,development,13,geometry,12,False,False,0.4328532471853659,0.0,0.0,0.0
0,development,13,belief,12,False,False,0.41063910247996877,0.0,0.0,0.0
0,development,13,R12,12,False,False,,0.0,0.0,0.0
0,development,13,distance,12,False,False,,0.0,0.0,0.0
0,development,13,uniform,12,False,False,0.4217761138368275,0.0,0.0,0.0
0,development,14,geometry,11,False,False,0.4341127614922652,0.0,0.0,0.0
0,development,14,belief,11,False,False,0.36349593895342414,0.0,0.0,0.0
0,development,14,R12,11,False,False,,0.0,0.0,0.0
0,development,14,distance,11,False,False,,0.0,0.0,0.0
0,development,14,uniform,11,False,False,0.42202907101241666,0.0,0.0,0.0
0,development,15,geometry,10,False,False,0.44405944413692866,0.0,0.0,0.0
0,development,15,belief,10,False,False,0.39814672452063804,0.0,0.0,0.0
0,development,15,R12,10,False,False,,0.0,0.0,0.0
0,development,15,distance,10,False,False,,0.0,0.0,0.0
0,development,15,uniform,10,False,False,0.43132426743316954,0.0,0.0,0.0
0,development,16,geometry,9,False,False,0.4596708902135467,0.0,0.0,0.0
0,development,16,belief,9,False,False,0.32908234695104094,0.0,0.0,0.0
0,development,16,R12,9,False,False,,0.0,0.0,0.0
0,development,16,distance,9,False,False,,0.0,0.0,0.0
0,development,16,uniform,9,False,False,0.44690244886399344,0.0,0.0,0.0
0,development,17,geometry,8,False,False,0.46478886018640153,0.0,0.0,0.0
0,development,17,belief,8,False,False,0.17775667673133638,0.0,0.0,0.0
0,development,17,R12,8,False,False,,0.0,0.0,0.0
0,development,17,distance,8,False,False,,0.0,0.0,0.0
0,development,17,uniform,8,False,False,0.4504888626991324,0.0,0.0,0.0
0,development,18,geometry,7,False,False,0.4834176189614343,0.0,0.0,0.0
0,development,18,belief,7,False,False,0.20039590688071487,0.0,0.0,0.0
0,development,18,R12,7,False,False,,0.0,0.0,0.0
0,development,18,distance,7,False,False,,0.0,0.0,0.0
0,development,18,uniform,7,False,False,0.46848448307094775,0.0,0.0,0.0
0,development,19,geometry,6,False,False,0.4514976588939539,0.0,0.0,0.0
0,development,19,belief,6,False,False,0.04915702080314199,0.0,0.0,0.0
0,development,19,R12,6,False,False,,0.0,0.0,0.0
0,development,19,distance,6,False,False,,0.0,0.0,0.0
0,development,19,uniform,6,False,False,0.4377298027778385,0.0,0.0,0.0
0,development,20,geometry,5,False,False,0.4068484901827816,0.0,0.0,0.0
0,development,20,belief,5,False,False,0.05886948088563332,0.0,0.0,0.0
0,development,20,R12,5,False,False,,0.0,0.0,0.0
0,development,20,distance,5,False,False,,0.0,0.0,0.0
0,development,20,uniform,5,False,False,0.39645695529958264,0.0,0.0,0.0
0,development,21,geometry,4,False,False,0.4326656066787873,0.0,0.0,0.0
0,development,21,belief,4,False,False,0.047108817223369355,0.0,0.0,0.0
0,development,21,R12,4,False,False,,0.0,0.0,0.0
0,development,21,distance,4,False,False,,0.0,0.0,0.0
0,development,21,uniform,4,False,False,0.4216101087749243,0.0,0.0,0.0
0,development,22,geometry,3,False,False,0.4372740607925752,0.0,0.0,0.0
0,development,22,belief,3,False,False,0.005185538012346308,0.0,0.0,0.0
0,development,22,R12,3,False,False,,0.0,0.0,0.0
0,development,22,distance,3,False,False,,0.0,0.0,0.0
0,development,22,uniform,3,False,False,0.42253542550772166,0.0,0.0,0.0
0,development,23,geometry,2,False,False,0.48849416988071914,0.0,0.0,0.0
0,development,23,belief,2,False,False,0.00637482536233547,0.0,0.0,0.0
0,development,23,R12,2,False,False,,0.0,0.0,0.0
0,development,23,distance,2,False,False,,0.0,0.0,0.0
0,development,23,uniform,2,False,False,0.47020743396571,0.0,0.0,0.0
0,development,24,geometry,1,False,False,0.6739510022725727,0.0,0.0,0.0
0,development,24,belief,1,False,False,8.832612345612052e-05,0.0,0.0,0.0
0,development,24,R12,1,False,False,,0.0,0.0,0.0
0,development,24,distance,1,False,False,,0.0,0.0,0.0
0,development,24,uniform,1,False,False,0.6739510022725727,0.0,0.0,0.0
1,development,0,geometry,25,True,False,0.03960975170650308,1.0,1.0,1.0
1,development,0,belief,25,True,False,0.03960975170650308,1.0,1.0,1.0
1,development,0,R12,25,True,False,,1.0,1.0,1.0
1,development,0,distance,25,True,False,,1.0,1.0,1.0
1,development,0,uniform,25,True,False,0.04149532484159702,0.96,1.0,0.98
1,development,1,geometry,24,True,False,0.29145448479641506,1.0,1.0,1.0
1,development,1,belief,24,True,False,0.26678515226489924,1.0,1.0,1.0
1,development,1,R12,24,True,False,,1.0,1.0,1.0
1,development,1,distance,24,True,False,,1.0,1.0,1.0
1,development,1,uniform,24,True,False,0.279092721523208,0.5833333333333334,0.9407114624505929,0.7583219924251388
1,development,2,geometry,23,True,False,0.37679614288765406,0.0,0.0,0.25
1,development,2,belief,23,True,False,0.32809795163426597,0.0,0.0,0.25
1,development,2,R12,23,True,False,,0.0,0.0,0.16666666666666666
1,development,2,distance,23,True,False,,0.0,1.0,0.5
1,development,2,uniform,23,True,False,0.3550380949350722,0.391304347826087,0.7944664031620553,0.6098606209378185
1,development,3,geometry,22,True,False,0.3576809233975936,0.0,1.0,0.3333333333333333
1,development,3,belief,22,True,False,0.3996954997294999,0.0,0.0,0.09090909090909091
1,development,3,R12,22,True,False,,0.0,0.0,0.2
1,development,3,distance,22,True,False,,0.0,0.0,0.16666666666666666
1,development,3,uniform,22,True,False,0.34208992514193987,0.4090909090909091,0.8142857142857143,0.625471783302942
1,development,4,geometry,21,True,False,0.33673750293234206,0.0,1.0,0.5
1,development,4,belief,21,True,False,0.3631034772876539,0.0,0.0,0.14285714285714285
1,development,4,R12,21,True,False,,0.0,0.0,0.25
1,development,4,distance,21,True,False,,0.0,1.0,0.3333333333333333
1,development,4,uniform,21,True,False,0.32862008255098185,0.42857142857142855,0.8345864661654135,0.6421164659346367
1,development,5,geometry,20,True,False,0.32599964031038076,0.0,1.0,0.5
1,development,5,belief,20,True,False,0.3235262743388121,0.0,0.0,0.16666666666666666
1,development,5,R12,20,True,False,,0.0,1.0,0.3333333333333333
1,development,5,distance,20,True,False,,0.0,0.0,0.2
1,development,5,uniform,20,True,False,0.3186202472568027,0.45,0.8552631578947368,0.6599118857149043
1,development,6,geometry,19,True,False,0.319103633255604,0.0,1.0,0.5
1,development,6,belief,19,True,False,0.3400971710844527,0.0,0.0,0.16666666666666666
1,development,6,R12,19,True,False,,0.0,1.0,0.5
1,development,6,distance,19,True,False,,0.0,0.0,0.25
1,development,6,uniform,19,True,False,0.30940059803428666,0.47368421052631576,0.8761609907120743,0.6789947844162592
1,development,7,geometry,18,True,False,0.3134928650634607,0.0,1.0,0.5
1,development,7,belief,18,True,False,0.37510401095020734,0.0,0.0,0.16666666666666666
1,development,7,R12,18,True,False,,1.0,1.0,1.0
1,development,7,distance,18,True,False,,1.0,1.0,1.0
1,development,7,uniform,18,True,False,0.29961734803171963,0.5,0.8970588235294118,0.6995258418052535
1,development,8,geometry,17,True,False,0.3379692809820258,0.0,1.0,0.5
1,development,8,belief,17,True,False,0.2713336299925415,0.0,0.0,0.16666666666666666
1,development,8,R12,17,True,False,,0.0,1.0,0.3333333333333333
1,development,8,distance,17,True,False,,0.0,1.0,0.3333333333333333
1,development,8,uniform,17,True,False,0.3352280875577542,0.35294117647058826,0.7573529411764706,0.5781095946537123
